Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_963
Test Start Time,12:16:29
Test Start Date,2021/05/12
Test Length [D:H:M:S],0:0:34:10
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,0
Number of Samples,205

Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors
10,411,92,25,13,3,4,4,1,5,0,0,0,0,0,0,0,0,0.003821,26.710,0.000,101.169,,,
20,549,137,46,16,10,14,6,3,6,1,3,0,0,0,0,0,0,0.005555,26.790,0.000,101.169,,,
30,552,111,62,16,4,4,4,4,4,2,2,1,0,0,0,0,0,0.005358,26.828,0.000,101.150,,,
40,548,118,52,19,8,15,6,4,6,3,0,0,0,0,0,0,0,0.005599,26.855,0.000,101.153,,,
50,565,109,52,16,9,9,6,4,1,1,0,1,0,0,0,0,0,0.005566,26.866,0.000,101.169,,,
60,541,110,50,9,8,9,6,3,4,3,0,1,1,0,0,0,0,0.005093,26.893,0.000,101.175,,,
70,582,117,53,12,4,12,7,2,2,7,1,0,0,1,0,0,0,0.005766,26.909,0.000,101.156,,,
80,536,103,60,24,6,10,5,4,1,1,0,3,1,0,0,0,0,0.005487,26.917,0.000,101.150,,,
90,537,133,39,13,6,7,3,3,0,2,0,2,0,0,0,0,0,0.005035,26.948,0.000,101.156,,,
100,9311,4055,1813,529,153,156,50,28,13,2,2,2,0,0,0,0,0,0.123732,26.959,0.000,101.153,,,
110,93952,46881,24421,7095,2306,2334,635,340,194,57,13,6,0,0,0,0,0,1.593135,26.966,0.000,101.156,,,
120,109305,56616,30992,8914,3112,3157,910,550,274,60,13,1,1,0,0,0,0,1.968952,26.990,0.000,101.160,,,
