Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_966
Test Start Time,12:37:13
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:38:0
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,8
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.500
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),2.500
Bin 6 Cut Point (um),4.000
Bin 7 Cut Point (um),5.000
Bin 8 Cut Point (um),6.000
Bin 9 Cut Point (um),9.000
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,228
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10,198,34,67,16,0,1,0,0,0,,,,,,,,,0.002498,23.047,0.000,100.866,,,
20,230,50,97,29,7,3,0,0,0,,,,,,,,,0.003570,23.102,0.000,100.860,,,
30,256,52,70,34,6,1,0,0,0,,,,,,,,,0.003578,23.141,0.000,100.857,,,
40,252,62,79,26,6,0,0,0,0,,,,,,,,,0.003454,23.172,0.000,100.869,,,
50,230,47,72,26,3,0,0,1,0,,,,,,,,,0.003131,23.210,0.000,100.860,,,
60,218,60,78,18,2,0,0,0,0,,,,,,,,,0.003091,23.238,0.000,100.863,,,
70,250,48,92,23,3,0,0,0,0,,,,,,,,,0.003421,23.269,0.000,100.863,,,
80,241,56,81,33,3,0,0,0,0,,,,,,,,,0.003559,23.300,0.000,100.860,,,
90,255,57,78,34,7,1,0,0,0,,,,,,,,,0.003452,23.324,0.000,100.869,,,
100,251,39,111,29,5,0,0,0,0,,,,,,,,,0.003958,23.366,0.000,100.863,,,
110,277,54,74,24,5,0,1,0,0,,,,,,,,,0.003495,23.390,0.000,100.866,,,
120,231,40,79,21,2,1,1,0,0,,,,,,,,,0.003116,23.424,0.000,100.866,,,
130,246,43,58,31,6,1,1,0,0,,,,,,,,,0.003209,23.459,0.000,100.869,,,
140,270,55,71,23,1,0,0,0,0,,,,,,,,,0.003596,23.481,0.000,100.866,,,
150,235,50,77,28,1,0,0,0,1,,,,,,,,,0.003345,23.521,0.000,100.866,,,
160,241,47,67,18,5,0,0,0,0,,,,,,,,,0.003140,23.553,0.000,100.863,,,
170,269,62,85,37,2,0,0,0,0,,,,,,,,,0.003953,23.586,0.000,100.876,,,
180,711,202,228,49,8,2,2,0,0,,,,,,,,,0.010339,23.616,0.000,100.872,,,
190,14772,3701,3159,273,11,2,0,0,1,,,,,,,,,0.182313,23.652,0.000,100.876,,,
200,4405,1123,886,94,12,0,0,0,0,,,,,,,,,0.054898,23.686,0.000,100.879,,,
210,773,172,174,21,3,0,0,0,0,,,,,,,,,0.009275,23.714,0.000,100.879,,,
220,398,91,102,34,3,0,0,0,0,,,,,,,,,0.005296,23.748,0.000,100.866,,,
230,343,72,93,43,8,0,0,0,0,,,,,,,,,0.005083,23.778,0.000,100.876,,,
240,275,77,89,47,10,1,0,0,0,,,,,,,,,0.004452,23.817,0.000,100.879,,,
250,272,55,87,32,7,1,3,0,0,,,,,,,,,0.003857,23.848,0.000,100.872,,,
260,257,59,73,24,2,1,0,0,0,,,,,,,,,0.003282,23.879,0.000,100.885,,,
270,284,70,68,34,7,1,0,0,1,,,,,,,,,0.003846,23.917,0.000,100.872,,,
280,254,70,70,20,2,0,0,1,0,,,,,,,,,0.003537,23.945,0.000,100.869,,,
290,254,50,97,29,7,0,1,0,0,,,,,,,,,0.003874,23.976,0.000,100.885,,,
300,276,52,73,36,4,0,0,0,0,,,,,,,,,0.003720,24.010,0.000,100.882,,,
310,242,56,80,34,1,1,0,0,0,,,,,,,,,0.003580,24.054,0.000,100.885,,,
320,270,56,73,33,5,0,0,0,0,,,,,,,,,0.003546,24.081,0.000,100.882,,,
330,250,59,94,27,6,0,1,0,0,,,,,,,,,0.003670,24.112,0.000,100.882,,,
340,272,45,80,34,3,3,0,0,0,,,,,,,,,0.003579,24.149,0.000,100.882,,,
350,251,58,91,22,5,3,0,0,0,,,,,,,,,0.003772,24.180,0.000,100.876,,,
360,304,61,87,21,3,1,0,0,0,,,,,,,,,0.003883,24.212,0.000,100.885,,,
370,260,52,87,30,2,0,0,0,0,,,,,,,,,0.003644,24.241,0.000,100.879,,,
380,256,56,75,38,8,2,0,2,0,,,,,,,,,0.003658,24.271,0.000,100.885,,,
390,264,66,84,31,1,0,0,1,0,,,,,,,,,0.003733,24.310,0.000,100.872,,,
400,275,54,97,31,3,0,0,3,0,,,,,,,,,0.003900,24.339,0.000,100.891,,,
410,253,47,82,35,5,1,0,0,0,,,,,,,,,0.003529,24.366,0.000,100.888,,,
420,270,54,69,23,4,0,0,0,0,,,,,,,,,0.003430,24.393,0.000,100.885,,,
430,239,42,66,30,3,0,0,0,0,,,,,,,,,0.003236,24.424,0.000,100.888,,,
440,277,50,85,28,6,1,1,0,0,,,,,,,,,0.003710,24.463,0.000,100.885,,,
450,272,44,76,33,4,1,0,0,0,,,,,,,,,0.003604,24.492,0.000,100.888,,,
460,220,42,77,23,2,0,0,1,0,,,,,,,,,0.002985,24.536,0.000,100.885,,,
470,237,50,84,22,2,0,0,0,0,,,,,,,,,0.003206,24.558,0.000,100.885,,,
480,242,36,70,24,1,1,0,0,0,,,,,,,,,0.003013,24.597,0.000,100.885,,,
490,227,42,73,26,4,0,0,0,1,,,,,,,,,0.003170,24.627,0.000,100.888,,,
500,249,68,101,60,13,1,0,0,1,,,,,,,,,0.004415,24.656,0.000,100.888,,,
510,262,57,102,54,14,3,1,0,0,,,,,,,,,0.004537,24.695,0.000,100.888,,,
520,265,50,70,32,11,3,0,0,0,,,,,,,,,0.003664,24.722,0.000,100.885,,,
530,244,58,89,26,2,2,0,0,0,,,,,,,,,0.003526,24.754,0.000,100.894,,,
540,240,48,68,34,1,1,0,0,0,,,,,,,,,0.003274,24.776,0.000,100.888,,,
550,244,60,63,16,2,1,0,0,0,,,,,,,,,0.003297,24.808,0.000,100.888,,,
560,247,59,84,20,4,0,0,1,0,,,,,,,,,0.003398,24.846,0.000,100.888,,,
570,221,45,84,31,3,1,2,0,0,,,,,,,,,0.003332,24.868,0.000,100.894,,,
580,244,47,63,26,3,0,0,0,0,,,,,,,,,0.003168,24.903,0.000,100.891,,,
590,226,41,56,20,4,1,0,0,0,,,,,,,,,0.002754,24.932,0.000,100.897,,,
600,209,36,74,22,1,0,0,0,0,,,,,,,,,0.002835,24.959,0.000,100.894,,,
610,237,38,63,11,1,0,0,0,0,,,,,,,,,0.002869,24.993,0.000,100.897,,,
620,180,42,57,18,3,0,0,0,0,,,,,,,,,0.002352,25.028,0.000,100.888,,,
630,193,50,64,23,3,0,0,0,0,,,,,,,,,0.002763,25.057,0.000,100.888,,,
640,216,43,60,22,2,0,0,0,0,,,,,,,,,0.002679,25.091,0.000,100.897,,,
650,253,52,55,24,1,1,0,1,0,,,,,,,,,0.003031,25.117,0.000,100.897,,,
660,192,35,57,16,2,1,1,1,0,,,,,,,,,0.002510,25.147,0.000,100.894,,,
670,239,47,67,21,2,2,0,0,0,,,,,,,,,0.003186,25.172,0.000,100.891,,,
680,209,43,56,17,0,0,0,0,0,,,,,,,,,0.002494,25.200,0.000,100.891,,,
690,222,38,60,18,0,0,0,0,0,,,,,,,,,0.002727,25.224,0.000,100.897,,,
700,213,38,61,19,2,0,0,0,0,,,,,,,,,0.002543,25.253,0.000,100.913,,,
710,243,32,55,25,1,1,0,0,0,,,,,,,,,0.002932,25.283,0.000,100.897,,,
720,196,57,78,24,4,2,0,0,0,,,,,,,,,0.003234,25.309,0.000,100.904,,,
730,224,52,66,33,1,1,0,0,0,,,,,,,,,0.003016,25.348,0.000,100.904,,,
740,192,31,79,17,3,1,0,0,0,,,,,,,,,0.002658,25.369,0.000,100.901,,,
750,213,39,59,29,5,0,0,0,1,,,,,,,,,0.002881,25.403,0.000,100.897,,,
760,248,53,65,28,8,0,0,0,0,,,,,,,,,0.003328,25.424,0.000,100.907,,,
770,234,35,89,22,3,0,0,1,0,,,,,,,,,0.003294,25.455,0.000,100.907,,,
780,219,51,78,16,4,2,0,0,0,,,,,,,,,0.003102,25.479,0.000,100.907,,,
790,243,33,55,22,4,0,0,0,0,,,,,,,,,0.002801,25.521,0.000,100.897,,,
800,239,52,54,21,3,0,0,0,0,,,,,,,,,0.002830,25.547,0.000,100.907,,,
810,200,40,65,18,1,0,0,0,0,,,,,,,,,0.002713,25.579,0.000,100.901,,,
820,218,43,66,19,0,0,0,0,0,,,,,,,,,0.002804,25.602,0.000,100.891,,,
830,219,32,39,17,5,0,0,0,0,,,,,,,,,0.002290,25.640,0.000,100.897,,,
840,207,44,63,28,3,0,0,1,0,,,,,,,,,0.002890,25.655,0.000,100.910,,,
850,232,34,54,20,1,0,0,0,0,,,,,,,,,0.002746,25.691,0.000,100.907,,,
860,239,37,61,22,3,0,0,0,0,,,,,,,,,0.002730,25.710,0.000,100.910,,,
870,207,39,54,17,2,0,0,0,0,,,,,,,,,0.002450,25.747,0.000,100.913,,,
880,218,46,77,14,3,1,0,0,0,,,,,,,,,0.002861,25.769,0.000,100.910,,,
890,196,36,70,11,1,0,0,0,0,,,,,,,,,0.002507,25.798,0.000,100.907,,,
900,242,39,57,22,1,0,0,0,0,,,,,,,,,0.002925,25.821,0.000,100.913,,,
910,190,43,54,14,2,0,0,0,0,,,,,,,,,0.002401,25.848,0.000,100.919,,,
920,234,37,58,18,3,2,0,0,0,,,,,,,,,0.002845,25.876,0.000,100.907,,,
930,217,52,58,15,5,2,1,0,0,,,,,,,,,0.002659,25.903,0.000,100.904,,,
940,225,50,64,22,3,0,1,0,0,,,,,,,,,0.003067,25.931,0.000,100.910,,,
950,188,39,49,16,3,0,0,0,0,,,,,,,,,0.002251,25.957,0.000,100.913,,,
960,216,40,68,18,4,1,0,0,0,,,,,,,,,0.002838,25.983,0.000,100.907,,,
970,205,41,60,23,2,0,1,0,0,,,,,,,,,0.002562,26.021,0.000,100.910,,,
980,230,46,70,29,5,0,0,0,0,,,,,,,,,0.003203,26.040,0.000,100.910,,,
990,206,48,75,19,2,1,0,0,0,,,,,,,,,0.003011,26.066,0.000,100.907,,,
1000,207,59,74,28,2,1,0,0,0,,,,,,,,,0.003017,26.095,0.000,100.916,,,
1010,209,43,67,21,3,2,0,0,0,,,,,,,,,0.002731,26.117,0.000,100.922,,,
1020,220,40,66,30,5,1,0,0,0,,,,,,,,,0.002975,26.143,0.000,100.916,,,
1030,244,48,69,23,5,1,0,1,0,,,,,,,,,0.003067,26.166,0.000,100.922,,,
1040,239,48,82,30,6,0,1,1,0,,,,,,,,,0.003384,26.195,0.000,100.919,,,
1050,242,67,80,48,8,3,2,0,1,,,,,,,,,0.003993,26.217,0.000,100.919,,,
1060,250,67,94,36,4,0,1,2,0,,,,,,,,,0.003890,26.248,0.000,100.916,,,
1070,256,61,72,50,14,3,2,1,0,,,,,,,,,0.004105,26.269,0.000,100.916,,,
1080,274,71,167,95,16,3,3,2,0,,,,,,,,,0.006276,26.298,0.000,100.916,,,
1090,243,51,113,47,8,2,2,3,0,,,,,,,,,0.004147,26.328,0.000,100.916,,,
1100,260,62,96,33,8,1,0,0,0,,,,,,,,,0.003967,26.350,0.000,100.916,,,
1110,237,51,83,24,2,0,0,0,0,,,,,,,,,0.003170,26.372,0.000,100.919,,,
1120,207,37,75,18,2,2,0,0,0,,,,,,,,,0.002739,26.402,0.000,100.916,,,
1130,201,45,58,13,2,0,0,0,0,,,,,,,,,0.002502,26.421,0.000,100.919,,,
1140,213,47,56,9,7,0,0,0,0,,,,,,,,,0.002698,26.450,0.000,100.907,,,
1150,193,33,65,20,1,1,1,0,0,,,,,,,,,0.002586,26.466,0.000,100.910,,,
1160,218,49,66,16,3,0,0,0,0,,,,,,,,,0.002657,26.500,0.000,100.919,,,
1170,185,45,45,16,1,1,0,1,0,,,,,,,,,0.002387,26.538,0.000,100.922,,,
1180,201,45,65,11,0,0,0,0,0,,,,,,,,,0.002573,26.550,0.000,100.919,,,
1190,242,42,45,20,5,1,0,0,0,,,,,,,,,0.002872,26.586,0.000,100.925,,,
1200,202,44,63,15,5,0,1,0,0,,,,,,,,,0.002646,26.598,0.000,100.919,,,
1210,230,51,73,20,2,0,0,0,0,,,,,,,,,0.003310,26.634,0.000,100.925,,,
1220,243,52,59,23,3,1,0,0,0,,,,,,,,,0.003004,26.653,0.000,100.919,,,
1230,225,46,53,23,2,0,0,0,0,,,,,,,,,0.002754,26.679,0.000,100.925,,,
1240,213,66,45,17,2,0,0,0,0,,,,,,,,,0.002756,26.703,0.000,100.922,,,
1250,225,47,62,26,2,0,0,0,0,,,,,,,,,0.003018,26.728,0.000,100.922,,,
1260,194,43,68,19,2,0,0,0,0,,,,,,,,,0.002603,26.750,0.000,100.925,,,
1270,232,38,51,27,3,1,0,0,0,,,,,,,,,0.002866,26.786,0.000,100.922,,,
1280,225,47,50,19,1,0,0,0,0,,,,,,,,,0.002573,26.802,0.000,100.925,,,
1290,239,49,58,20,1,0,0,0,0,,,,,,,,,0.002816,26.824,0.000,100.919,,,
1300,228,55,63,19,3,0,0,0,0,,,,,,,,,0.003013,26.850,0.000,100.925,,,
1310,221,52,50,20,4,0,0,0,0,,,,,,,,,0.003008,26.866,0.000,100.919,,,
1320,242,55,79,20,3,0,0,0,0,,,,,,,,,0.003218,26.897,0.000,100.935,,,
1330,227,38,56,27,4,0,1,0,0,,,,,,,,,0.002701,26.910,0.000,100.925,,,
1340,213,29,61,20,2,1,0,0,0,,,,,,,,,0.002536,26.941,0.000,100.916,,,
1350,239,46,66,25,2,0,0,0,0,,,,,,,,,0.003184,26.960,0.000,100.922,,,
1360,273,45,62,19,3,0,0,0,0,,,,,,,,,0.003146,26.990,0.000,100.925,,,
1370,266,44,64,15,3,0,0,0,0,,,,,,,,,0.003209,27.014,0.000,100.922,,,
1380,226,50,55,22,4,0,0,0,0,,,,,,,,,0.002873,27.042,0.000,100.925,,,
1390,246,43,67,31,1,1,0,0,0,,,,,,,,,0.003127,27.065,0.000,100.922,,,
1400,237,41,75,35,3,0,1,0,0,,,,,,,,,0.003113,27.091,0.000,100.925,,,
1410,250,47,56,22,4,0,0,0,0,,,,,,,,,0.002931,27.105,0.000,100.922,,,
1420,243,54,66,29,1,1,1,0,0,,,,,,,,,0.003030,27.140,0.000,100.922,,,
1430,248,56,74,29,4,1,0,0,1,,,,,,,,,0.003540,27.158,0.000,100.929,,,
1440,238,48,76,20,0,0,0,0,0,,,,,,,,,0.002943,27.189,0.000,100.922,,,
1450,226,48,62,23,5,0,0,0,0,,,,,,,,,0.002970,27.205,0.000,100.925,,,
1460,265,47,61,20,2,0,0,0,0,,,,,,,,,0.003306,27.232,0.000,100.925,,,
1470,223,40,54,11,1,0,0,0,0,,,,,,,,,0.002505,27.253,0.000,100.925,,,
1480,208,45,54,27,1,0,0,0,0,,,,,,,,,0.002656,27.270,0.000,100.925,,,
1490,236,53,55,18,3,1,0,0,0,,,,,,,,,0.002936,27.298,0.000,100.929,,,
1500,232,41,67,16,3,0,0,0,0,,,,,,,,,0.002802,27.316,0.000,100.925,,,
1510,202,48,69,30,2,0,0,1,0,,,,,,,,,0.003120,27.344,0.000,100.929,,,
1520,207,39,65,13,4,2,1,0,0,,,,,,,,,0.002595,27.361,0.000,100.922,,,
1530,236,47,58,20,4,0,0,1,0,,,,,,,,,0.002934,27.386,0.000,100.925,,,
1540,214,33,54,17,1,0,0,0,0,,,,,,,,,0.002457,27.409,0.000,100.922,,,
1550,220,42,54,15,1,1,0,0,1,,,,,,,,,0.002575,27.421,0.000,100.925,,,
1560,214,42,59,28,5,0,0,1,0,,,,,,,,,0.002759,27.456,0.000,100.919,,,
1570,232,50,68,22,7,0,0,0,0,,,,,,,,,0.003280,27.472,0.000,100.922,,,
1580,216,50,64,33,6,1,0,0,0,,,,,,,,,0.003217,27.498,0.000,100.925,,,
1590,230,41,71,16,9,1,0,0,0,,,,,,,,,0.003201,27.523,0.000,100.922,,,
1600,193,45,49,22,2,0,0,0,0,,,,,,,,,0.002470,27.549,0.000,100.925,,,
1610,226,46,57,23,3,0,0,0,0,,,,,,,,,0.002916,27.563,0.000,100.919,,,
1620,245,50,68,17,1,1,0,0,0,,,,,,,,,0.002928,27.596,0.000,100.929,,,
