Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_967
Test Start Time,13:21:00
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:54:50
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,329
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10,132,34,25,9,4,5,3,2,1,1,0,0,0,0,0,0,0,0.001573,29.686,0.000,100.957,,,
20,178,41,26,15,8,7,2,2,2,1,0,0,1,0,0,0,0,0.002154,29.740,0.000,100.954,,,
30,171,48,24,14,7,8,3,3,2,3,3,0,1,0,0,0,0,0.002157,29.754,0.000,100.950,,,
40,189,48,41,9,7,8,1,3,0,2,2,1,0,0,0,0,0,0.002537,29.789,0.000,100.950,,,
50,145,52,28,7,7,5,5,4,3,0,2,0,0,0,0,0,0,0.001971,29.791,0.000,100.954,,,
60,147,74,37,14,9,4,2,3,4,2,1,0,0,0,0,0,0,0.002379,29.805,0.000,100.947,,,
70,154,50,27,18,6,9,4,5,2,0,0,0,0,0,0,0,0,0.002191,29.807,0.000,100.947,,,
80,174,48,36,7,6,4,5,6,2,3,0,1,0,0,0,0,0,0.002228,29.835,0.000,100.950,,,
90,167,53,30,18,7,10,5,8,5,1,0,1,0,0,0,0,0,0.002445,29.842,0.000,100.950,,,
100,151,44,35,11,5,4,2,3,4,1,0,1,0,0,0,0,0,0.001967,29.849,0.000,100.950,,,
110,180,54,34,21,10,12,5,5,3,1,2,3,1,1,0,0,0,0.002924,29.860,0.000,100.947,,,
120,155,38,29,14,6,11,5,3,4,7,0,2,0,0,0,0,0,0.002232,29.860,0.000,100.947,,,
130,155,48,44,14,5,8,3,5,3,3,0,0,0,0,0,0,0,0.002297,29.877,0.000,100.932,,,
140,167,52,28,12,8,7,2,5,4,1,0,0,1,0,0,0,0,0.002084,29.895,0.000,100.950,,,
150,162,35,36,10,4,10,1,1,3,2,1,0,0,0,0,0,0,0.001988,29.895,0.000,100.954,,,
160,144,59,23,7,6,7,1,4,2,0,1,0,0,0,0,0,0,0.001886,29.907,0.000,100.932,,,
170,152,44,19,13,6,8,3,0,6,0,2,0,0,0,0,0,0,0.001882,29.912,0.000,100.947,,,
180,172,46,24,11,4,9,5,1,2,2,0,2,0,0,0,0,0,0.002058,29.926,0.000,100.947,,,
190,156,46,38,10,9,9,6,4,3,2,0,0,0,0,1,0,0,0.002234,29.947,0.000,100.950,,,
200,146,48,33,7,7,4,4,1,2,0,0,0,0,0,0,0,0,0.001836,29.951,0.000,100.950,,,
210,175,46,38,4,7,9,6,2,6,4,0,0,0,0,0,1,0,0.002324,29.965,0.000,100.950,,,
220,160,48,49,14,6,15,0,1,2,4,0,1,1,0,0,0,0,0.002325,29.968,0.000,100.944,,,
230,142,57,25,6,8,5,6,1,4,4,0,0,0,0,0,0,0,0.001958,29.996,0.000,100.954,,,
240,134,50,27,13,5,7,5,2,2,1,0,0,0,0,0,0,0,0.001912,30.000,0.000,100.954,,,
250,161,62,27,9,1,9,5,2,1,1,0,1,1,0,0,0,0,0.002181,30.013,0.000,100.950,,,
260,163,57,34,10,5,6,5,4,0,1,2,0,0,0,0,0,0,0.002289,30.018,0.000,100.950,,,
270,155,46,39,17,7,12,2,1,0,1,2,0,0,0,0,0,0,0.002240,30.044,0.000,100.954,,,
280,146,49,22,2,12,6,0,7,3,3,1,0,1,0,0,0,0,0.001897,30.055,0.000,100.947,,,
290,135,51,26,15,9,9,6,5,2,4,4,1,1,1,0,0,0,0.002194,30.069,0.000,100.950,,,
300,169,46,40,14,5,15,4,1,6,3,1,1,2,2,1,0,0,0.002493,30.091,0.000,100.947,,,
310,163,50,27,11,2,7,2,3,3,0,1,0,0,0,0,0,0,0.001981,30.098,0.000,100.947,,,
320,165,57,34,8,4,4,3,3,2,2,1,0,0,0,0,0,0,0.002097,30.109,0.000,100.954,,,
330,166,53,28,13,5,10,2,3,2,0,2,1,0,1,0,1,0,0.002304,30.116,0.000,100.954,,,
340,161,46,28,8,3,9,7,5,3,3,0,1,0,0,0,0,0,0.002204,30.145,0.000,100.954,,,
350,182,45,35,9,5,9,5,1,3,1,2,2,0,0,0,0,0,0.002358,30.151,0.000,100.950,,,
360,175,54,31,14,11,10,0,3,1,2,1,0,0,0,0,0,0,0.002374,30.164,0.000,100.957,,,
370,166,43,31,19,5,11,5,6,5,1,0,1,0,1,0,1,0,0.002373,30.171,0.000,100.954,,,
380,192,51,29,12,6,13,2,3,3,2,5,2,0,0,0,0,0,0.002438,30.196,0.000,100.950,,,
390,166,69,34,14,5,17,5,5,8,4,1,2,1,1,0,0,1,0.002704,30.200,0.000,100.944,,,
400,219,55,37,22,6,9,4,4,5,6,4,2,0,0,0,1,0,0.003158,30.218,0.000,100.954,,,
410,156,58,32,11,4,13,7,5,7,1,8,5,2,0,0,0,0,0.002534,30.222,0.000,100.947,,,
420,180,56,32,11,7,15,6,3,7,7,2,1,1,1,1,0,0,0.002788,30.255,0.000,100.957,,,
430,188,72,51,18,8,12,5,5,1,3,2,0,0,1,0,0,1,0.003098,30.256,0.000,100.957,,,
440,199,65,42,14,7,16,9,6,3,3,3,5,1,0,1,0,0,0.003166,30.273,0.000,100.957,,,
450,220,68,43,19,4,12,7,5,5,8,1,2,1,0,0,0,0,0.003303,30.276,0.000,100.954,,,
460,180,58,38,19,7,12,6,8,3,3,1,2,0,0,0,0,0,0.002698,30.302,0.000,100.960,,,
