Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_010
Test Start Time,13:02:55
Test Start Date,2021/06/09
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,495473,351511,338505,143832,73106,113545,57408,45759,21944,3453,641,174,14,3,0,0,0,17.814457,29.770,0.000,100.998,,,
120,549031,394212,384160,163717,85335,132498,66991,53273,25586,4079,746,175,16,4,1,0,0,20.309870,29.894,0.000,101.000,,,
180,556733,400370,390866,165111,85102,131502,66636,52387,24880,4124,722,197,17,0,0,0,0,20.389114,30.003,0.000,100.998,,,
240,539479,383719,370205,153606,78692,125566,63615,49559,24224,3873,661,175,17,1,0,0,0,19.833672,30.121,0.000,100.997,,,
300,553143,397975,388602,162865,83962,129201,66995,52700,25616,4238,768,166,19,1,0,0,0,20.569115,30.225,0.000,100.993,,,
360,532659,378966,362314,148191,76059,123344,64244,50877,25986,4359,793,215,20,0,0,0,0,19.726471,30.321,0.000,100.996,,,
420,537524,387347,374268,153982,79728,129442,67596,53735,27216,4547,798,188,22,1,0,0,0,20.264978,30.424,0.000,100.996,,,
480,539830,386469,368374,149940,77532,125597,65400,52025,26062,4317,791,184,22,3,1,0,0,19.828737,30.525,0.000,101.001,,,
540,539295,389468,374753,151706,78746,128126,67758,53287,27098,4647,806,204,20,3,0,0,0,20.156614,30.639,0.000,101.001,,,
600,538031,387256,368930,146856,77148,124477,66693,51948,25995,4348,754,205,16,1,0,0,1,19.773966,30.738,0.000,101.009,,,
660,546687,394261,379295,151799,80173,128655,68561,53803,27504,4637,872,206,16,1,1,0,0,20.280819,30.838,0.000,101.006,,,
720,541442,386985,364988,145124,74552,122263,65658,50054,25446,4388,779,181,23,1,0,0,0,19.625233,30.935,0.000,101.010,,,
780,544104,391276,370176,146480,76309,125086,67353,51870,26402,4527,771,208,19,1,0,0,0,19.963709,31.033,0.000,101.009,,,
840,526104,374679,358774,148098,77201,124500,64720,52610,27082,4552,842,217,20,2,0,0,0,19.553833,31.125,0.000,101.011,,,
900,521730,373397,361869,156628,81450,131644,66689,57120,29354,5050,934,248,16,2,0,0,0,20.098982,31.217,0.000,101.010,,,
960,396434,277390,269792,118186,59365,94743,50231,44727,23907,4296,827,212,18,2,0,0,0,14.900528,31.304,0.000,101.008,,,
