Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_038
Test Start Time,12:32:48
Test Start Date,2021/07/22
Test Length [D:H:M:S],0:0:45:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,45
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,629998,416802,316565,95756,40656,42323,14145,9577,4911,905,120,38,9,5,6,0,0,13.733517,28.488,0.000,101.210,,,
120,948321,633869,468150,145889,61120,61306,18935,11973,6237,1269,208,58,9,1,1,0,0,20.776966,28.669,0.000,101.210,,Coincidence Error,
180,946039,634797,471478,149391,63843,62229,19265,12055,6042,1325,218,69,23,6,1,0,0,20.923304,28.784,0.000,101.215,,Coincidence Error,
240,918926,618358,459506,147863,63757,63122,19816,12200,6013,1331,192,66,11,3,2,1,3,20.640636,28.905,0.000,101.211,,Coincidence Error,
300,900148,601162,450464,144454,61399,62367,19912,12363,6227,1363,211,52,18,4,3,1,6,19.972424,29.044,0.000,101.223,,Coincidence Error,
360,785733,523458,419201,138198,60939,64964,22561,14717,7099,1432,173,37,4,0,0,0,1,17.895460,29.184,0.000,101.225,,Coincidence Error,
420,615021,397791,317051,104402,43728,47689,16645,10515,4930,963,113,23,6,1,0,1,2,13.156964,29.315,0.000,101.218,,,
480,570742,364748,285077,94599,37915,40736,13519,7950,3589,647,78,9,1,0,1,1,0,11.800474,29.445,0.000,101.226,,,
540,551480,354734,266982,89911,35000,37681,12277,7019,3572,780,80,15,2,2,1,1,0,11.213633,29.587,0.000,101.227,,,
600,496659,316247,233427,79305,29196,31607,10026,5496,2754,564,69,10,2,0,2,0,0,9.846267,29.719,0.000,101.226,,,
660,515605,322599,227168,75458,27424,29289,8994,4883,2430,542,55,2,2,0,0,0,0,9.816222,29.848,0.000,101.227,,,
720,571316,366643,262315,90833,34657,36327,11663,6423,3445,768,96,12,1,0,0,1,0,11.350838,29.973,0.000,101.234,,,
780,531328,328680,219600,75966,27607,29172,9050,5195,2790,640,66,12,2,0,2,0,0,9.886790,30.112,0.000,101.232,,,
840,541601,341179,228273,81581,30027,32032,10016,5606,3135,743,88,10,1,0,0,1,0,10.341657,30.236,0.000,101.234,,,
900,492780,314646,213577,77280,28480,30610,9414,5389,2950,638,67,7,0,0,0,0,0,9.576118,30.349,0.000,101.239,,,
960,543362,345422,229888,83873,31017,32947,10125,5879,3321,755,86,14,4,1,0,0,0,10.467261,30.471,0.000,101.240,,,
1020,507887,319992,206393,76456,28020,29309,8844,4836,2698,604,54,5,0,0,2,0,1,9.524120,30.597,0.000,101.241,,,
1080,499541,314029,196227,73826,26766,28282,8562,4727,2744,619,50,12,3,1,0,0,0,9.248634,30.718,0.000,101.242,,,
1140,510957,331710,217635,84897,31452,33206,10315,5765,3343,780,67,13,0,0,0,0,0,10.013422,30.835,0.000,101.241,,,
1200,518164,327285,205943,79403,29141,30124,9340,5039,2934,658,82,6,2,1,0,0,0,9.729167,30.948,0.000,101.251,,,
1260,404073,249932,147705,55104,19232,18152,5177,2771,1475,289,30,2,0,0,0,1,4,7.056705,31.056,0.000,101.248,,,
1320,328052,194838,110844,41282,14321,11954,3302,1682,862,151,6,0,0,0,0,0,0,5.391596,31.174,0.000,101.249,,,
1380,400279,250339,154038,60901,22654,21480,6514,3613,1971,435,44,2,2,1,0,1,0,7.317288,31.272,0.000,101.252,,,
