Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622578001.0910,321.0000,103.0000,9.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578001.4450,345.0000,109.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578002.3540,345.0000,109.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578003.1930,345.0000,109.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578004.0310,372.0000,118.0000,9.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578004.9400,372.0000,118.0000,9.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578005.7780,372.0000,118.0000,9.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578006.6180,372.0000,118.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578007.5260,372.0000,118.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578008.3650,372.0000,118.0000,8.0000,2.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578009.2040,390.0000,124.0000,7.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578010.1120,390.0000,124.0000,7.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578010.9520,390.0000,124.0000,7.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578011.7900,408.0000,130.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578012.6990,408.0000,130.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578013.5370,408.0000,130.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578014.3770,390.0000,126.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578015.2850,390.0000,126.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578016.1240,390.0000,126.0000,10.0000,2.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1622578016.9630,360.0000,116.0000,10.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578017.8720,360.0000,116.0000,10.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622578018.7100,360.0000,116.0000,10.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
