Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),5,3438.0,545.0,195.0,65.0,27.0,27.0,17.0,19.0,13.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
SB1-1x,Number concentration (#/cc),7,658111.8617006872,371848.4046209919,254920.54579199603,67681.08932982538,23376.644231699403,26596.78501977754,8750.021503130434,6058.266163515153,2651.2700105582076,393.43435160593606,70.58980450977216,22.83787792963217,9.342768243940434,2.076170720875652,0.0,1.038085360437826,1.038085360437826
bypass,Number concentration (#/cc),9,783430.0,449170.0,310798.0,83259.0,29512.0,33527.0,10580.0,7321.0,3095.0,481.0,84.0,26.0,5.0,2.0,0.0,1.0,0.0
SB1-1x-Repeat1,Number concentration (#/cc),11,816019.2654561123,467576.03155206965,319817.46517162805,85447.35886539011,30192.8956014182,34063.46010822815,10543.056311546712,7150.211062352159,3080.2506914940454,472.5266569891405,73.73492889281094,27.001523256522315,3.1155603757525747,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),13,787179.0,448067.0,303864.0,81833.0,28554.0,31906.0,10249.0,6889.0,2891.0,457.0,71.0,27.0,1.0,1.0,2.0,0.0,0.0
SB1-1x-Repeat2,Number concentration (#/cc),15,743298.8279593551,425191.8993680506,291586.94971255236,80761.24529229786,29194.17917083138,33319.46516624797,10685.898201966902,7512.14381529609,3601.9436106064113,1134.8996791811614,562.989535174585,345.92138692945446,221.0328632815712,108.03848474301013,62.44426182394164,23.788290218644434,3.964715036440739
bypass,Number concentration (#/cc),17,761594.0,425203.0,281824.0,75853.0,26481.0,28790.0,8695.0,5843.0,2442.0,386.0,62.0,16.0,2.0,1.0,1.0,0.0,0.0
SB1-1x-Repeat3,Number concentration (#/cc),19,653918.1863263312,348474.71940764546,199862.35345467032,56879.96293248313,19830.004858016393,19400.6149890436,5272.446263027533,2992.421545548018,1521.4950935709608,314.0578793726648,54.11731819698461,16.85621386463455,6.210184055391677,1.774338301540479,0.0,0.0,0.0
bypass,Number concentration (#/cc),21,759530.0,418745.0,259488.0,73592.0,25917.0,26785.0,7713.0,4549.0,2127.0,406.0,70.0,16.0,5.0,2.0,0.0,0.0,0.0
SB1-1x-Repeat4,Number concentration (#/cc),23,690005.7108404934,369694.2745512239,215826.01865961324,62419.65436343477,21484.388085604976,21911.662537910535,6185.588946108716,3644.690640615705,2286.709568820491,912.9035173102566,409.4713501261606,250.2324917437648,146.38106236394148,66.26710255664918,37.58432682317416,9.890612321887938,3.956244928755175
