Name,Value,Sample,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin
bypass,Number concentration (#/cc),12,622012.0,319934.0,161310.0,51516.0,18097.0,19105.0,4863.0,2748.0,1551.0,376.0,75.0,15.0,3.0,3.0,0.0,0.0,0.0
QA2-0x1,Number concentration (#/cc),14,636671.0,331969.0,169627.0,54509.0,19727.0,20791.0,5460.0,2953.0,1677.0,416.0,71.0,25.0,4.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),16,595391.0,298352.0,148653.0,46699.0,16195.0,15944.0,3971.0,2160.0,1265.0,312.0,73.0,17.0,13.0,4.0,5.0,1.0,2.0
QA2-0x2,Number concentration (#/cc),18,611071.0,307422.0,152289.0,47938.0,16377.0,16124.0,4136.0,2220.0,1186.0,260.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),20,578074.0,291961.0,141780.0,43462.0,15446.0,12112.0,3111.0,1754.0,977.0,236.0,56.0,11.0,10.0,4.0,5.0,3.0,1.0
QA2-1x1,Number concentration (#/cc),22,605571.0,309706.0,152901.0,48053.0,16672.0,13133.0,3518.0,1986.0,1113.0,284.0,49.0,13.0,4.0,1.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),24,537010.0,263185.0,124127.0,37590.0,12371.0,10108.0,2588.0,1371.0,854.0,226.0,74.0,26.0,13.0,10.0,1.0,5.0,2.0
QA2-1x2,Number concentration (#/cc),26,545032.0,268402.0,128760.0,38943.0,12772.0,10134.0,2416.0,1311.0,613.0,108.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),28,569208.0,301521.0,148212.0,44897.0,13871.0,11365.0,3066.0,1762.0,1014.0,300.0,70.0,44.0,35.0,16.0,30.0,13.0,17.0
QA2-2x1,Number concentration (#/cc),30,583682.0,309455.0,150939.0,45134.0,14490.0,11190.0,3037.0,1765.0,1115.0,242.0,52.0,8.0,1.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),32,522306.0,272199.0,129011.0,38848.0,12449.0,10035.0,2663.0,1522.0,929.0,249.0,49.0,23.0,14.0,0.0,2.0,1.0,0.0
Jan. 13-3x2,Number concentration (#/cc),34,508115.0,267569.0,126344.0,38309.0,12510.0,10009.0,2492.0,1452.0,798.0,201.0,25.0,3.0,3.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),36,540674.0,282627.0,135044.0,43043.0,14350.0,11138.0,2952.0,1596.0,928.0,233.0,35.0,17.0,4.0,1.0,0.0,0.0,0.0
Apr. 22-1x1,Number concentration (#/cc),38,553044.0,292620.0,141471.0,44968.0,15161.0,11988.0,2955.0,1695.0,1034.0,249.0,45.0,11.0,6.0,2.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),40,488701.0,260760.0,129046.0,43234.0,14354.0,11003.0,2755.0,1564.0,831.0,170.0,28.0,10.0,3.0,3.0,2.0,0.0,0.0
Apr. 26-1x1,Number concentration (#/cc),42,488743.0,261147.0,129075.0,43889.0,14584.0,11268.0,2747.0,1574.0,785.0,144.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),44,626976.0,347802.0,180729.0,58669.0,21021.0,16781.0,4664.0,2650.0,1528.0,369.0,84.0,18.0,6.0,2.0,3.0,2.0,1.0
Apr. 26-1x2,Number concentration (#/cc),46,630500.0,352341.0,181232.0,59860.0,21457.0,16895.0,4614.0,2632.0,1553.0,424.0,80.0,17.0,4.0,0.0,0.0,0.0,0.0
bypass,Number concentration (#/cc),48,580541.0,320012.0,160650.0,53003.0,18726.0,14259.0,3812.0,2070.0,1102.0,247.0,43.0,6.0,2.0,0.0,0.0,0.0,0.0
Apr. 26-2x1,Number concentration (#/cc),50,585450.0,322283.0,160619.0,52907.0,18799.0,14085.0,3616.0,2132.0,1119.0,223.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0
