Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623958618.1446,11157.0000,2067.0000,633.0000,274.0000,38656.0000,1853.0000,1572.0000,182.0000,759.0000,1047.0000,57606.0000,18915.0000
1623958619.0126,11157.0000,2067.0000,633.0000,274.0000,38656.0000,1853.0000,1572.0000,182.0000,759.0000,1047.0000,57606.0000,18915.0000
1623958619.7736,11148.0000,2013.0000,635.0000,269.0000,38656.0000,2082.0000,1566.0000,186.0000,755.0000,1043.0000,58020.0000,19061.0000
1623958620.6116,11148.0000,2013.0000,635.0000,269.0000,38656.0000,2082.0000,1566.0000,186.0000,755.0000,1043.0000,58020.0000,19061.0000
1623958621.4506,11148.0000,2013.0000,635.0000,269.0000,38656.0000,2082.0000,1566.0000,186.0000,755.0000,1043.0000,58020.0000,19061.0000
1623958622.2376,11129.0000,2072.0000,630.0000,265.0000,38656.0000,1763.0000,1570.0000,184.0000,760.0000,1046.0000,57933.0000,19038.0000
1623958623.0766,11129.0000,2072.0000,630.0000,265.0000,38656.0000,1733.0000,1561.0000,183.0000,755.0000,1040.0000,57933.0000,19038.0000
1623958623.9156,11129.0000,2072.0000,630.0000,265.0000,38656.0000,1733.0000,1561.0000,183.0000,755.0000,1040.0000,57933.0000,19038.0000
1623958624.6756,11232.0000,2040.0000,638.0000,265.0000,38656.0000,2113.0000,1570.0000,185.0000,758.0000,1046.0000,58122.0000,19123.0000
1623958625.5136,11232.0000,2040.0000,638.0000,265.0000,38656.0000,1929.0000,1592.0000,188.0000,769.0000,1061.0000,58122.0000,19123.0000
1623958626.3526,11232.0000,2040.0000,638.0000,265.0000,38656.0000,1929.0000,1592.0000,188.0000,769.0000,1061.0000,58122.0000,19123.0000
1623958627.1406,11251.0000,2046.0000,646.0000,263.0000,38656.0000,2018.0000,1598.0000,188.0000,769.0000,1065.0000,58167.0000,19127.0000
1623958627.9796,11251.0000,2046.0000,646.0000,263.0000,38656.0000,2018.0000,1598.0000,188.0000,769.0000,1065.0000,58167.0000,19127.0000
1623958628.8186,11251.0000,2046.0000,646.0000,263.0000,38656.0000,2246.0000,1589.0000,187.0000,765.0000,1059.0000,58167.0000,19127.0000
1623958629.5816,11266.0000,2105.0000,674.0000,259.0000,38656.0000,2037.0000,1608.0000,187.0000,767.0000,1071.0000,58287.0000,19172.0000
1623958630.4196,11266.0000,2105.0000,674.0000,259.0000,38656.0000,2037.0000,1608.0000,187.0000,767.0000,1071.0000,58287.0000,19172.0000
1623958631.2586,11266.0000,2105.0000,674.0000,259.0000,38656.0000,2037.0000,1608.0000,187.0000,767.0000,1071.0000,58287.0000,19172.0000
1623958632.0166,11218.0000,2117.0000,663.0000,242.0000,38656.0000,2085.0000,1601.0000,189.0000,769.0000,1067.0000,58572.0000,19256.0000
1623958632.8556,11218.0000,2117.0000,663.0000,242.0000,38656.0000,2085.0000,1601.0000,189.0000,769.0000,1067.0000,58572.0000,19256.0000
1623958633.6946,11218.0000,2117.0000,663.0000,242.0000,38656.0000,2085.0000,1601.0000,189.0000,769.0000,1067.0000,58572.0000,19256.0000
1623958634.4806,11134.0000,2090.0000,665.0000,237.0000,38656.0000,2171.0000,1586.0000,189.0000,761.0000,1057.0000,58380.0000,19183.0000
1623958635.3196,11134.0000,2090.0000,665.0000,237.0000,38656.0000,2171.0000,1586.0000,189.0000,761.0000,1057.0000,58380.0000,19183.0000
1623958636.1586,11134.0000,2090.0000,665.0000,237.0000,38656.0000,2171.0000,1586.0000,189.0000,761.0000,1057.0000,58380.0000,19183.0000
1623958636.9166,11220.0000,2138.0000,697.0000,253.0000,38656.0000,2555.0000,1615.0000,193.0000,767.0000,1076.0000,58851.0000,19352.0000
1623958637.7556,11220.0000,2138.0000,697.0000,253.0000,38656.0000,2555.0000,1615.0000,193.0000,767.0000,1076.0000,58851.0000,19352.0000
1623958638.5946,11220.0000,2138.0000,697.0000,253.0000,38656.0000,2555.0000,1615.0000,193.0000,767.0000,1076.0000,58851.0000,19352.0000
1623958639.3826,11250.0000,2160.0000,706.0000,257.0000,38656.0000,2340.0000,1620.0000,193.0000,765.0000,1079.0000,58836.0000,19337.0000
1623958640.2226,11250.0000,2160.0000,706.0000,257.0000,38656.0000,2340.0000,1620.0000,193.0000,765.0000,1079.0000,58836.0000,19337.0000
1623958641.0616,11250.0000,2160.0000,706.0000,257.0000,38656.0000,2340.0000,1620.0000,193.0000,765.0000,1079.0000,58836.0000,19337.0000
1623958641.8246,11217.0000,2222.0000,700.0000,244.0000,38656.0000,2108.0000,1626.0000,195.0000,772.0000,1083.0000,59202.0000,19463.0000
1623958642.6626,11217.0000,2222.0000,700.0000,244.0000,38656.0000,2108.0000,1626.0000,195.0000,772.0000,1083.0000,59202.0000,19463.0000
1623958643.5016,11217.0000,2222.0000,700.0000,244.0000,38656.0000,2108.0000,1626.0000,195.0000,772.0000,1083.0000,59202.0000,19463.0000
1623958644.2586,11224.0000,2209.0000,698.0000,249.0000,38656.0000,2193.0000,1624.0000,196.0000,771.0000,1082.0000,59283.0000,19472.0000
1623958645.0966,11224.0000,2209.0000,698.0000,249.0000,38656.0000,2193.0000,1624.0000,196.0000,771.0000,1082.0000,59283.0000,19472.0000
1623958645.9356,11224.0000,2209.0000,698.0000,249.0000,38656.0000,2193.0000,1624.0000,196.0000,771.0000,1082.0000,59283.0000,19472.0000
1623958646.7236,11166.0000,2165.0000,686.0000,240.0000,38656.0000,2346.0000,1608.0000,197.0000,768.0000,1071.0000,59127.0000,19426.0000
1623958647.5626,11166.0000,2165.0000,686.0000,240.0000,38656.0000,2346.0000,1608.0000,197.0000,768.0000,1071.0000,59127.0000,19426.0000
1623958648.4016,11166.0000,2165.0000,686.0000,240.0000,38656.0000,2346.0000,1608.0000,197.0000,768.0000,1071.0000,59127.0000,19426.0000
1623958649.1916,11068.0000,2184.0000,696.0000,253.0000,38656.0000,2203.0000,1605.0000,197.0000,760.0000,1069.0000,58707.0000,19274.0000
