Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623185555.5927,58335.0000,18996.0000,8514.0000,1067.0000,285.0000,96.0000,353.0000,963.0000,1162.0000,234.0000,641.0000,774.0000
1623185556.3757,58611.0000,19080.0000,8556.0000,1043.0000,271.0000,92.0000,355.0000,966.0000,1153.0000,235.0000,643.0000,768.0000
1623185557.1327,58611.0000,19080.0000,8556.0000,1043.0000,271.0000,92.0000,355.0000,966.0000,1153.0000,235.0000,643.0000,768.0000
1623185557.9707,58611.0000,19080.0000,8556.0000,1043.0000,271.0000,92.0000,355.0000,966.0000,1153.0000,235.0000,643.0000,768.0000
1623185558.8097,58890.0000,19174.0000,8590.0000,1078.0000,276.0000,92.0000,344.0000,942.0000,1124.0000,229.0000,627.0000,748.0000
1623185559.5707,58890.0000,19174.0000,8590.0000,1078.0000,276.0000,92.0000,344.0000,942.0000,1124.0000,229.0000,627.0000,748.0000
1623185560.4087,58890.0000,19174.0000,8590.0000,1078.0000,276.0000,92.0000,344.0000,942.0000,1124.0000,229.0000,627.0000,748.0000
1623185561.2487,59574.0000,19412.0000,8669.0000,1103.0000,253.0000,94.0000,348.0000,961.0000,1132.0000,231.0000,640.0000,754.0000
1623185561.9967,59574.0000,19412.0000,8669.0000,1103.0000,253.0000,94.0000,343.0000,948.0000,1116.0000,228.0000,631.0000,744.0000
1623185562.8347,59574.0000,19412.0000,8669.0000,1103.0000,253.0000,94.0000,343.0000,948.0000,1116.0000,228.0000,631.0000,744.0000
1623185563.6737,59412.0000,19378.0000,8689.0000,1109.0000,236.0000,82.0000,341.0000,950.0000,1107.0000,227.0000,632.0000,738.0000
1623185564.4617,59412.0000,19378.0000,8689.0000,1109.0000,236.0000,82.0000,340.0000,948.0000,1105.0000,226.0000,631.0000,736.0000
1623185565.3007,59412.0000,19378.0000,8689.0000,1109.0000,236.0000,82.0000,340.0000,948.0000,1105.0000,226.0000,631.0000,736.0000
1623185566.1407,59388.0000,19365.0000,8710.0000,1097.0000,229.0000,78.0000,339.0000,952.0000,1104.0000,225.0000,634.0000,735.0000
1623185566.9017,59388.0000,19365.0000,8710.0000,1097.0000,229.0000,78.0000,339.0000,952.0000,1104.0000,225.0000,634.0000,735.0000
1623185567.7397,59388.0000,19365.0000,8710.0000,1097.0000,229.0000,78.0000,339.0000,950.0000,1102.0000,225.0000,632.0000,734.0000
1623185568.5797,59634.0000,19453.0000,8752.0000,1132.0000,227.0000,80.0000,341.0000,961.0000,1113.0000,227.0000,639.0000,741.0000
1623185569.3367,59634.0000,19453.0000,8752.0000,1132.0000,227.0000,80.0000,341.0000,961.0000,1113.0000,227.0000,639.0000,741.0000
1623185570.1757,59634.0000,19453.0000,8752.0000,1132.0000,227.0000,80.0000,341.0000,963.0000,1115.0000,227.0000,641.0000,742.0000
1623185571.0147,59445.0000,19411.0000,8819.0000,1164.0000,221.0000,74.0000,339.0000,969.0000,1121.0000,225.0000,645.0000,746.0000
1623185571.7797,59445.0000,19411.0000,8819.0000,1164.0000,221.0000,74.0000,339.0000,969.0000,1121.0000,225.0000,645.0000,746.0000
1623185572.6187,59445.0000,19411.0000,8819.0000,1164.0000,221.0000,74.0000,339.0000,969.0000,1121.0000,225.0000,645.0000,746.0000
1623185573.4567,59823.0000,19545.0000,8871.0000,1147.0000,225.0000,76.0000,340.0000,970.0000,1126.0000,226.0000,646.0000,750.0000
1623185574.2127,59823.0000,19545.0000,8871.0000,1147.0000,225.0000,76.0000,340.0000,970.0000,1126.0000,226.0000,646.0000,750.0000
1623185575.0517,59823.0000,19545.0000,8871.0000,1147.0000,225.0000,76.0000,340.0000,970.0000,1126.0000,226.0000,646.0000,750.0000
1623185575.8907,59919.0000,19593.0000,8879.0000,1135.0000,218.0000,70.0000,341.0000,971.0000,1122.0000,227.0000,647.0000,747.0000
1623185576.6477,59919.0000,19593.0000,8879.0000,1135.0000,218.0000,70.0000,342.0000,973.0000,1124.0000,228.0000,648.0000,749.0000
1623185577.4877,59919.0000,19593.0000,8879.0000,1135.0000,218.0000,70.0000,342.0000,973.0000,1124.0000,228.0000,648.0000,749.0000
1623185578.3257,59865.0000,19593.0000,8877.0000,1132.0000,218.0000,62.0000,344.0000,970.0000,1119.0000,229.0000,646.0000,746.0000
1623185579.0827,59865.0000,19593.0000,8877.0000,1132.0000,218.0000,62.0000,344.0000,970.0000,1119.0000,229.0000,646.0000,746.0000
1623185579.9217,59865.0000,19593.0000,8877.0000,1132.0000,218.0000,62.0000,344.0000,970.0000,1119.0000,229.0000,646.0000,746.0000
1623185580.7607,59976.0000,19616.0000,8887.0000,1135.0000,220.0000,62.0000,347.0000,967.0000,1118.0000,231.0000,644.0000,745.0000
1623185581.5137,59976.0000,19616.0000,8887.0000,1135.0000,220.0000,62.0000,347.0000,967.0000,1118.0000,231.0000,644.0000,745.0000
1623185582.3527,59976.0000,19616.0000,8887.0000,1135.0000,220.0000,62.0000,348.0000,969.0000,1120.0000,231.0000,645.0000,746.0000
1623185583.1917,60315.0000,19679.0000,8882.0000,1133.0000,228.0000,78.0000,350.0000,969.0000,1128.0000,232.0000,645.0000,751.0000
1623185583.9417,60315.0000,19679.0000,8882.0000,1133.0000,228.0000,78.0000,350.0000,969.0000,1128.0000,232.0000,645.0000,751.0000
1623185584.7807,60315.0000,19679.0000,8882.0000,1133.0000,228.0000,78.0000,350.0000,969.0000,1128.0000,232.0000,645.0000,751.0000
1623185585.6187,59931.0000,19558.0000,8790.0000,1138.0000,241.0000,80.0000,348.0000,958.0000,1124.0000,232.0000,638.0000,749.0000
1623185586.3747,59931.0000,19558.0000,8790.0000,1138.0000,241.0000,80.0000,348.0000,958.0000,1124.0000,232.0000,638.0000,749.0000
1623185587.2137,59931.0000,19558.0000,8790.0000,1138.0000,241.0000,80.0000,348.0000,958.0000,1124.0000,232.0000,638.0000,749.0000
1623185588.0517,60219.0000,19654.0000,8862.0000,1140.0000,266.0000,94.0000,349.0000,963.0000,1143.0000,232.0000,641.0000,761.0000
1623185588.8097,60219.0000,19654.0000,8862.0000,1140.0000,266.0000,94.0000,348.0000,959.0000,1138.0000,231.0000,638.0000,758.0000
1623185589.6487,60219.0000,19654.0000,8862.0000,1140.0000,266.0000,94.0000,348.0000,959.0000,1138.0000,231.0000,638.0000,758.0000
1623185590.4867,60432.0000,19717.0000,8848.0000,1132.0000,258.0000,100.0000,351.0000,957.0000,1136.0000,233.0000,637.0000,756.0000
1623185591.2427,60432.0000,19717.0000,8848.0000,1132.0000,258.0000,100.0000,355.0000,968.0000,1150.0000,235.0000,645.0000,766.0000
1623185592.0817,60432.0000,19717.0000,8848.0000,1132.0000,258.0000,100.0000,355.0000,968.0000,1150.0000,235.0000,645.0000,766.0000
1623185592.9197,60762.0000,19819.0000,8871.0000,1137.0000,260.0000,94.0000,356.0000,970.0000,1157.0000,236.0000,646.0000,771.0000
1623185593.6717,60762.0000,19819.0000,8871.0000,1137.0000,260.0000,94.0000,356.0000,970.0000,1157.0000,236.0000,646.0000,771.0000
1623185594.5107,60762.0000,19819.0000,8871.0000,1137.0000,260.0000,94.0000,354.0000,965.0000,1150.0000,235.0000,642.0000,766.0000
1623185595.3497,61107.0000,19924.0000,8888.0000,1132.0000,262.0000,102.0000,357.0000,969.0000,1154.0000,237.0000,645.0000,769.0000
1623185596.1007,61107.0000,19924.0000,8888.0000,1132.0000,262.0000,102.0000,357.0000,969.0000,1154.0000,237.0000,645.0000,769.0000
1623185596.9397,61107.0000,19924.0000,8888.0000,1132.0000,262.0000,102.0000,356.0000,967.0000,1152.0000,237.0000,644.0000,767.0000
1623185597.7777,61083.0000,19907.0000,8809.0000,1122.0000,253.0000,102.0000,358.0000,962.0000,1141.0000,238.0000,640.0000,759.0000
1623185598.5317,61083.0000,19907.0000,8809.0000,1122.0000,253.0000,102.0000,358.0000,962.0000,1141.0000,238.0000,640.0000,759.0000
1623185599.3707,61083.0000,19907.0000,8809.0000,1122.0000,253.0000,102.0000,358.0000,962.0000,1141.0000,238.0000,640.0000,759.0000
1623185600.2087,61125.0000,19899.0000,8820.0000,1112.0000,260.0000,102.0000,359.0000,957.0000,1141.0000,239.0000,637.0000,759.0000
1623185600.9637,61125.0000,19899.0000,8820.0000,1112.0000,260.0000,102.0000,359.0000,957.0000,1141.0000,239.0000,637.0000,759.0000
1623185601.8027,61125.0000,19899.0000,8820.0000,1112.0000,260.0000,102.0000,359.0000,957.0000,1141.0000,239.0000,637.0000,759.0000
1623185602.6407,60987.0000,19859.0000,8849.0000,1117.0000,260.0000,104.0000,357.0000,959.0000,1142.0000,238.0000,638.0000,760.0000
1623185603.4017,60987.0000,19859.0000,8849.0000,1117.0000,260.0000,104.0000,359.0000,963.0000,1147.0000,239.0000,641.0000,764.0000
