Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624643560,0.7068103552,0.7474250793,0.7474250793,0.7474250793,4.800646782,5.612939835,5.640944481,5.643061638,5.644033432,0.2799999714
1624643561,0.7138784528,0.754899323,0.754899323,0.754899323,4.848653316,5.66906929,5.69735384,5.699491978,5.700473785,0.4225233793
1624643562,0.7266010642,0.7683529854,0.7683529854,0.7683529854,4.935064793,5.770102024,5.798891068,5.801067352,5.802066326,0.5377962589
1624643563,0.7437765002,0.7865154147,0.7865154147,0.7865154147,5.051720619,5.906496525,5.935965538,5.938193798,5.939216137,0.5266375542
1624643564,0.8802415729,1.635870099,2.206480742,2.320602655,4.649841309,6.278269291,6.97930336,7.119795799,7.139935493,0.5647224188
1624643565,0.8970203996,1.667052507,2.248539686,2.36483717,4.738474846,6.39794302,7.112339973,7.255510807,7.276034355,0.5647224188
1624643566,0.9196780324,1.719994307,2.324938059,2.445926666,4.837745667,6.548608303,7.291285992,7.440191269,7.46152401,0.5641149282
1624643567,0.8181014061,0.8651111126,0.8651111126,0.8651111126,5.55653429,6.49672699,6.529141426,6.531591892,6.532716751,0.525631547
1624643568,0.8351982832,0.8831903934,0.8831903934,0.8831903934,5.672656059,6.632497311,6.665588856,6.668090343,6.669238567,0.4972541332
1624643569,0.8902246356,0.9413787127,0.9413787127,0.9413787127,6.046394348,7.069473743,7.104745388,7.107411861,7.108635902,0.474470973
1624643570,0.9361255765,0.9899171591,0.9899171591,0.9899171591,6.35815239,7.433983326,7.471073627,7.473877907,7.47516489,0.4653322697
1624643571,0.9710121155,1.026808381,1.026808381,1.026808381,6.595101833,7.711025715,7.749498367,7.752406597,7.753741741,0.4831466675
1624643572,0.9946884513,1.051845193,1.051845193,1.051845193,6.75591135,7.899044514,7.938455582,7.94143486,7.942802429,0.4831465483
1624643573,1.105436087,1.741026163,2.204013824,2.296611547,6.429974556,8.200866699,8.785179138,8.900344849,8.91722393,0.5486911535
