Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors
1620846999.0,411.0,92.0,25.0,13.0,3.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003821,26.71,0.0,101.169,0.0,0.0,0.0
1620847009.0,549.0,137.0,46.0,16.0,10.0,14.0,6.0,3.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555,26.79,0.0,101.169,0.0,0.0,0.0
1620847019.0,552.0,111.0,62.0,16.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005358,26.828,0.0,101.15,0.0,0.0,0.0
1620847029.0,548.0,118.0,52.0,19.0,8.0,15.0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005599,26.855,0.0,101.153,0.0,0.0,0.0
1620847039.0,565.0,109.0,52.0,16.0,9.0,9.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005566,26.866,0.0,101.169,0.0,0.0,0.0
1620847049.0,541.0,110.0,50.0,9.0,8.0,9.0,6.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005093,26.893,0.0,101.175,0.0,0.0,0.0
1620847059.0,582.0,117.0,53.0,12.0,4.0,12.0,7.0,2.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005766,26.909,0.0,101.156,0.0,0.0,0.0
1620847069.0,536.0,103.0,60.0,24.0,6.0,10.0,5.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.005487,26.917,0.0,101.15,0.0,0.0,0.0
1620847079.0,537.0,133.0,39.0,13.0,6.0,7.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.005035,26.948,0.0,101.156,0.0,0.0,0.0
1620847089.0,9311.0,4055.0,1813.0,529.0,153.0,156.0,50.0,28.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.123732,26.959,0.0,101.153,0.0,0.0,0.0
1620847099.0,93952.0,46881.0,24421.0,7095.0,2306.0,2334.0,635.0,340.0,194.0,57.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.593135,26.966,0.0,101.156,0.0,0.0,0.0
