Epoch_UTC,0.3_Bin,0.4_Bin,0.5_Bin,1.0_Bin,2.5_Bin,4.0_Bin,5.0_Bin,6.0_Bin,9.0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1621287953.0,22242.0,6206.0,4949.0,311.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27377,29.698,0.0,100.28,0.0,0.0,0.0
1621287963.0,110295.0,34451.0,28714.0,1838.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590727,29.781,0.0,100.251,0.0,0.0,0.0
1621287973.0,119637.0,37005.0,30564.0,1998.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725519,29.807,0.0,100.276,0.0,0.0,0.0
1621287983.0,119604.0,36914.0,30198.0,2000.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720984,29.842,0.0,100.264,0.0,0.0,0.0
1621287993.0,118489.0,36902.0,30491.0,1915.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721965,29.846,0.0,100.267,0.0,0.0,0.0
1621288003.0,118808.0,36554.0,29501.0,1908.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711906,29.858,0.0,100.261,0.0,0.0,0.0
1621288013.0,118133.0,35598.0,27901.0,1736.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655852,29.86,0.0,100.27,0.0,0.0,0.0
1621288023.0,118969.0,35681.0,28217.0,1687.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672329,29.863,0.0,100.264,0.0,0.0,0.0
1621288033.0,117114.0,34051.0,26407.0,1603.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607944,29.888,0.0,100.258,0.0,0.0,0.0
1621288043.0,116127.0,34008.0,25594.0,1491.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586548,29.895,0.0,100.258,0.0,0.0,0.0
1621288053.0,116122.0,34464.0,26162.0,1510.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598636,29.895,0.0,100.255,0.0,0.0,0.0
