Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_002
Test Start Time,13:05:09
Test Start Date,2021/06/01
Test Length [D:H:M:S],0:1:7:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,67
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,3273,559,185,59,25,39,17,17,12,9,3,3,0,1,0,0,0,0.027118,25.837,0.000,100.731,,,
120,3438,545,195,65,27,27,17,19,13,15,4,5,0,0,0,0,0,0.028331,26.047,0.000,100.726,,,
180,633967,358206,245568,65198,22519,25621,8429,5836,2554,379,68,22,9,2,0,1,1,12.623845,26.245,0.000,100.726,,,
240,783430,449170,310798,83259,29512,33527,10580,7321,3095,481,84,26,5,2,0,1,0,15.924616,26.445,0.000,100.728,,,
300,785752,450233,307955,82278,29073,32800,10152,6885,2966,455,71,26,3,0,0,0,0,15.893898,26.641,0.000,100.728,,,
360,787179,448067,303864,81833,28554,31906,10249,6889,2891,457,71,27,1,1,2,0,0,15.752039,26.826,0.000,100.732,,,
420,749914,428976,294182,81480,29454,33616,10781,7579,3634,1145,568,349,223,109,63,24,4,15.180522,27.006,0.000,100.737,,,
480,761594,425203,281824,75853,26481,28790,8695,5843,2442,386,62,16,2,1,1,0,0,14.735015,27.198,0.000,100.737,,,
540,737084,392794,225281,64114,22352,21868,5943,3373,1715,354,61,19,7,2,0,0,0,13.103695,27.370,0.000,100.744,,,
600,759530,418745,259488,73592,25917,26785,7713,4549,2127,406,70,16,5,2,0,0,0,14.293610,27.567,0.000,100.740,,,
660,697637,373783,218213,63110,21722,22154,6254,3685,2312,923,414,253,148,67,38,10,4,12.551561,27.733,0.000,100.746,,,
720,670995,347665,183164,53351,17930,17823,4521,2413,1325,326,59,14,6,1,0,0,0,12.017181,27.909,0.000,100.747,,,
780,630492,328259,167476,54609,19124,19584,5239,2766,1567,398,68,20,8,1,0,0,0,11.526093,28.078,0.000,100.747,,,
840,627584,331658,173770,58794,20848,22067,6080,3214,1834,471,77,26,4,0,0,1,0,11.994561,28.252,0.000,100.748,,,
900,590577,313131,162016,53675,19060,19764,5256,2948,1699,432,90,31,17,6,2,1,0,11.138777,28.405,0.000,100.748,,,
960,584822,307252,157184,51946,18266,18735,4879,2626,1479,389,62,13,2,0,0,0,0,10.991494,28.574,0.000,100.749,,,
1020,594918,315562,165415,54840,19366,20191,5354,2960,1607,436,79,21,7,2,0,0,0,11.338970,28.719,0.000,100.748,,,
1080,595684,312599,161431,53169,18522,19123,5304,2776,1609,433,82,19,8,3,0,1,0,11.280823,28.880,0.000,100.747,,,
1140,571579,296231,150551,48707,16816,17084,4549,2443,1376,374,76,17,10,2,1,0,1,10.489907,29.026,0.000,100.750,,,
1200,588876,307711,158547,51873,17886,18540,5028,2676,1442,358,53,16,1,0,0,0,0,11.100979,29.185,0.000,100.750,,,
1260,617002,325838,169725,55781,19466,20833,5635,2990,1637,394,59,19,6,0,1,0,0,11.748252,29.319,0.000,100.749,,,
1320,614531,321142,164713,53090,18245,19776,5288,2910,1600,412,63,24,6,0,1,0,0,11.592599,29.464,0.000,100.749,,,
1380,580234,296052,149017,46881,15927,16421,4493,2406,1380,385,66,28,8,5,1,0,2,10.512751,29.605,0.000,100.754,,,
1440,568593,285646,140662,44229,14252,14995,4111,2098,1172,263,42,18,2,0,0,0,0,10.151743,29.745,0.000,100.749,,,
1500,593948,302766,153524,48061,15727,17351,4568,2485,1430,355,75,18,4,0,0,0,0,10.809655,29.866,0.000,100.754,,,
1560,615329,320484,166706,52872,17956,19967,5555,2908,1654,409,65,15,4,2,0,0,0,11.679854,30.015,0.000,100.754,,,
1620,544806,278649,139671,44946,14968,15215,3849,2199,1178,281,67,23,8,1,1,1,0,9.795057,30.149,0.000,100.759,,,
1680,557112,292286,150369,50054,17373,17805,4638,2429,1291,323,39,10,0,0,0,0,0,10.479412,30.284,0.000,100.754,,,
1740,586085,304566,158381,52842,18613,19063,4922,2754,1451,377,75,12,3,1,1,0,0,11.041573,30.397,0.000,100.753,,,
1800,584895,307123,159216,52595,18764,19600,5172,2816,1479,374,56,22,4,1,0,0,0,11.196067,30.534,0.000,100.756,,,
1860,537381,275940,139257,45436,15304,15191,3893,2000,1035,279,47,14,5,0,0,0,0,9.746171,30.664,0.000,100.758,,,
1920,537896,277465,137823,45168,15326,14976,3800,1981,1067,248,30,11,1,0,0,0,0,9.798133,30.785,0.000,100.754,,,
1980,578112,298867,152237,50244,17506,17501,4492,2467,1318,369,57,21,3,1,2,0,0,10.708840,30.900,0.000,100.761,,,
