Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622229769.7844,114.0000,34.0000,5.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229770.6224,93.0000,27.0000,4.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229738.3714,117.0000,35.0000,6.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229738.5814,117.0000,35.0000,6.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229739.4204,117.0000,35.0000,6.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229740.2594,129.0000,39.0000,9.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229741.1674,129.0000,39.0000,9.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229742.0074,129.0000,39.0000,9.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229742.8454,135.0000,41.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229743.7544,135.0000,41.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229744.5924,135.0000,41.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229745.4314,147.0000,45.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229746.3394,147.0000,45.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229747.1794,147.0000,45.0000,12.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229748.0184,159.0000,51.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229748.9264,159.0000,51.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229749.7654,159.0000,51.0000,11.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229750.6034,159.0000,51.0000,10.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229751.5114,159.0000,51.0000,10.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229752.3504,159.0000,51.0000,10.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229753.1894,171.0000,55.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229754.0974,171.0000,55.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229754.9374,171.0000,55.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229755.7754,177.0000,57.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229756.6844,177.0000,57.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229757.5224,177.0000,57.0000,13.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229758.3614,177.0000,57.0000,12.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229759.2694,177.0000,57.0000,12.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229760.1084,177.0000,57.0000,12.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229760.9474,210.0000,68.0000,15.0000,1.0000,1.0000,0.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
1622229761.8554,210.0000,68.0000,15.0000,1.0000,1.0000,0.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
1622229762.6944,210.0000,68.0000,15.0000,1.0000,1.0000,0.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
