Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622230098.6831,32244.0000,10258.0000,2802.0000,308.0000,65.0000,31.0000,200.0000,373.0000,421.0000,133.0000,248.0000,280.0000
1622230098.8231,32205.0000,10252.0000,2798.0000,297.0000,69.0000,29.0000,199.0000,371.0000,421.0000,132.0000,247.0000,280.0000
1622230099.7411,32307.0000,10300.0000,2846.0000,299.0000,71.0000,29.0000,201.0000,374.0000,425.0000,133.0000,249.0000,283.0000
1622230100.6601,32307.0000,10300.0000,2846.0000,299.0000,71.0000,29.0000,201.0000,374.0000,425.0000,133.0000,249.0000,283.0000
1622230101.5001,32307.0000,10300.0000,2846.0000,299.0000,71.0000,29.0000,201.0000,374.0000,425.0000,133.0000,249.0000,283.0000
1622230102.3381,32361.0000,10328.0000,2854.0000,297.0000,74.0000,30.0000,202.0000,373.0000,425.0000,134.0000,248.0000,283.0000
1622230103.2571,32361.0000,10328.0000,2854.0000,297.0000,74.0000,30.0000,202.0000,373.0000,425.0000,134.0000,248.0000,283.0000
1622230104.0951,32361.0000,10328.0000,2854.0000,297.0000,74.0000,30.0000,202.0000,373.0000,425.0000,134.0000,248.0000,283.0000
1622230104.9341,32373.0000,10332.0000,2831.0000,303.0000,76.0000,30.0000,201.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622230105.8531,32373.0000,10332.0000,2831.0000,303.0000,76.0000,30.0000,201.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622230106.6911,32373.0000,10332.0000,2831.0000,303.0000,76.0000,30.0000,201.0000,373.0000,426.0000,133.0000,248.0000,283.0000
1622230107.5301,32406.0000,10364.0000,2862.0000,291.0000,74.0000,26.0000,202.0000,373.0000,424.0000,134.0000,248.0000,282.0000
1622230108.4481,32406.0000,10364.0000,2862.0000,291.0000,74.0000,26.0000,202.0000,373.0000,424.0000,134.0000,248.0000,282.0000
1622230109.2871,32406.0000,10364.0000,2862.0000,291.0000,74.0000,26.0000,202.0000,373.0000,424.0000,134.0000,248.0000,282.0000
1622230110.1271,32685.0000,10440.0000,2853.0000,287.0000,82.0000,31.0000,205.0000,371.0000,428.0000,136.0000,247.0000,285.0000
1622230111.0451,32685.0000,10440.0000,2853.0000,287.0000,82.0000,31.0000,205.0000,371.0000,428.0000,136.0000,247.0000,285.0000
1622230111.8841,32685.0000,10440.0000,2853.0000,287.0000,82.0000,31.0000,205.0000,371.0000,428.0000,136.0000,247.0000,285.0000
1622230112.7231,32670.0000,10440.0000,2875.0000,292.0000,76.0000,31.0000,205.0000,376.0000,429.0000,136.0000,250.0000,285.0000
1622230113.6411,32670.0000,10440.0000,2875.0000,292.0000,76.0000,31.0000,205.0000,376.0000,429.0000,136.0000,250.0000,285.0000
1622230114.4811,32670.0000,10440.0000,2875.0000,292.0000,76.0000,31.0000,205.0000,376.0000,429.0000,136.0000,250.0000,285.0000
1622230115.3191,32733.0000,10461.0000,2854.0000,303.0000,76.0000,31.0000,206.0000,377.0000,430.0000,137.0000,251.0000,286.0000
1622230116.2371,32733.0000,10461.0000,2854.0000,303.0000,76.0000,31.0000,206.0000,377.0000,430.0000,137.0000,251.0000,286.0000
1622230117.0761,32733.0000,10461.0000,2854.0000,303.0000,76.0000,31.0000,206.0000,377.0000,430.0000,137.0000,251.0000,286.0000
1622230117.9151,33042.0000,10547.0000,2846.0000,299.0000,82.0000,37.0000,208.0000,376.0000,432.0000,138.0000,250.0000,287.0000
1622230118.8341,33042.0000,10547.0000,2846.0000,299.0000,82.0000,37.0000,208.0000,376.0000,432.0000,138.0000,250.0000,287.0000
1622230119.6721,33042.0000,10547.0000,2846.0000,299.0000,82.0000,37.0000,208.0000,376.0000,432.0000,138.0000,250.0000,287.0000
1622230120.5111,32547.0000,10375.0000,2821.0000,289.0000,78.0000,35.0000,205.0000,370.0000,424.0000,136.0000,246.0000,282.0000
1622230121.4301,32547.0000,10375.0000,2821.0000,289.0000,78.0000,35.0000,205.0000,370.0000,424.0000,136.0000,246.0000,282.0000
1622230122.2681,32547.0000,10375.0000,2821.0000,289.0000,78.0000,35.0000,205.0000,370.0000,424.0000,136.0000,246.0000,282.0000
1622230123.1071,32265.0000,10253.0000,2748.0000,277.0000,74.0000,31.0000,204.0000,363.0000,413.0000,135.0000,241.0000,275.0000
1622230124.0241,32265.0000,10253.0000,2748.0000,277.0000,74.0000,31.0000,204.0000,363.0000,413.0000,135.0000,241.0000,275.0000
