Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622229849.3969,126.0000,40.0000,6.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229849.9129,126.0000,40.0000,6.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229850.7519,126.0000,40.0000,6.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229851.5909,204.0000,62.0000,7.0000,2.0000,1.0000,1.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
1622229852.4989,204.0000,62.0000,7.0000,2.0000,1.0000,1.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
1622229853.3389,204.0000,62.0000,7.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229854.1779,219.0000,67.0000,8.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229855.0859,219.0000,67.0000,8.0000,2.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
1622229855.9249,219.0000,67.0000,8.0000,2.0000,1.0000,1.0000,0.0000,1.0000,2.0000,0.0000,1.0000,2.0000
1622229856.7639,219.0000,65.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229857.6719,219.0000,65.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229858.5109,219.0000,65.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229859.3499,213.0000,63.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229860.2579,213.0000,63.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229861.0979,213.0000,63.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229861.9359,225.0000,67.0000,8.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229862.8449,225.0000,67.0000,8.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229863.6829,225.0000,67.0000,8.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229864.5219,201.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229865.4299,201.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229866.2699,201.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229867.1089,195.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229868.0169,195.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229868.8559,195.0000,59.0000,7.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1622229869.6939,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229870.6029,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229871.4419,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229872.2809,183.0000,55.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229873.1889,183.0000,55.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229874.0279,183.0000,55.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229874.8659,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229875.7759,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229876.6139,189.0000,57.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229877.4529,114.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229878.3609,114.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229879.1999,114.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229880.0389,120.0000,38.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229880.9479,120.0000,38.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229881.7869,120.0000,38.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229882.6249,114.0000,38.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229883.5339,114.0000,38.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229884.3719,114.0000,38.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229885.2109,126.0000,42.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229886.1199,126.0000,42.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229886.9589,126.0000,42.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229887.7979,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229888.7059,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229889.5439,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229890.3829,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229891.2909,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229892.1299,111.0000,37.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229892.9699,108.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229893.8779,108.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1622229894.7169,108.0000,36.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
